Id,Sales
1011.0,9045.1
2126.0,8337.6
3241.0,8530.1
4356.0,5219.1
5471.0,6801.9
6586.0,5345.1
7701.0,5467.7
8816.0,5481.6
9931.0,0.0
11046.0,6743.8
12161.0,8446.2
13276.0,9351.7
14391.0,8337.6
15506.0,0.0
16621.0,5585.6
17736.0,5555.0
18851.0,6722.8
19966.0,5081.4
21081.0,6882.2
22196.0,0.0
23311.0,8676.2
24426.0,9323.0
25541.0,8898.0
26656.0,9003.0
27771.0,0.0
28886.0,0.0
30001.0,5225.5
31116.0,5467.7
32231.0,5324.5
33346.0,5204.2
34461.0,6743.8
35576.0,8845.9
36691.0,10374.8
37806.0,9368.7
38921.0,9434.7
40036.0,0.0
