Id,Sales
788.0,19667.8
1903.0,18837.7
3018.0,20913.7
4133.0,0.0
5248.0,17194.2
6363.0,14551.7
7478.0,14394.1
8593.0,16095.5
9708.0,0.0
10823.0,14536.4
11938.0,19962.0
13053.0,21020.6
14168.0,17765.3
15283.0,19953.7
16398.0,14879.5
17513.0,14406.4
18628.0,14298.7
19743.0,14516.8
20858.0,17798.4
21973.0,0.0
23088.0,14703.1
24203.0,18518.2
25318.0,19883.9
26433.0,17947.3
27548.0,0.0
28663.0,17194.2
29778.0,14657.5
30893.0,14294.5
32008.0,14433.7
33123.0,15357.7
34238.0,0.0
35353.0,19530.4
36468.0,22961.0
37583.0,17692.2
38698.0,20304.2
39813.0,0.0
40928.0,14983.7
