Id,Sales
740.0,9017.4
1855.0,8496.2
2970.0,10273.5
4085.0,0.0
5200.0,7329.5
6315.0,6576.0
7430.0,7517.3
8545.0,6615.9
9660.0,0.0
10775.0,7371.5
11890.0,9017.4
13005.0,10083.3
14120.0,8467.6
15235.0,10617.3
16350.0,7159.7
17465.0,7257.9
18580.0,6318.4
19695.0,6452.8
20810.0,6987.1
21925.0,0.0
23040.0,8589.2
24155.0,9017.4
25270.0,8677.7
26385.0,8962.2
27500.0,0.0
28615.0,0.0
29730.0,7257.9
30845.0,7517.3
31960.0,6613.8
33075.0,6391.9
34190.0,0.0
35305.0,9455.5
36420.0,10129.1
37535.0,8880.7
38650.0,10778.4
39765.0,0.0
40880.0,7150.0
