Id,Sales
416.0,12621.2
1531.0,13029.0
2646.0,14352.5
3761.0,0.0
4876.0,9906.0
5991.0,9641.1
7106.0,9146.5
8221.0,9346.4
9336.0,9278.3
10451.0,9739.4
11566.0,13090.7
12681.0,13727.7
13796.0,12191.1
14911.0,14339.7
16026.0,0.0
17141.0,9399.9
18256.0,9307.8
19371.0,9685.9
20486.0,9901.6
21601.0,9494.5
22716.0,9275.8
23831.0,12352.8
24946.0,12778.2
26061.0,12477.7
27176.0,13726.7
28291.0,9548.8
29406.0,9770.4
30521.0,9275.8
31636.0,9346.4
32751.0,9413.2
33866.0,0.0
34981.0,9719.6
36096.0,15084.2
37211.0,11641.3
38326.0,12391.5
39441.0,0.0
40556.0,9338.7
