Id,Sales
928.0,10469.6
2043.0,10618.6
3158.0,10664.6
4273.0,0.0
5388.0,5773.4
6503.0,5848.1
7618.0,5789.8
8733.0,5798.3
9848.0,0.0
10963.0,5899.1
12078.0,11173.3
13193.0,13194.2
14308.0,10278.3
15423.0,0.0
16538.0,6073.2
17653.0,5894.3
18768.0,5784.0
19883.0,5212.2
20998.0,6368.1
22113.0,0.0
23228.0,10466.2
24343.0,10545.9
25458.0,11018.1
26573.0,10828.2
27688.0,0.0
28803.0,6004.5
29918.0,6060.7
31033.0,5547.6
32148.0,5441.3
33263.0,5734.6
34378.0,5899.1
35493.0,10683.0
36608.0,14358.4
37723.0,10544.1
38838.0,10497.8
39953.0,0.0
41068.0,6507.8
