Id,Sales
226.0,7558.2
1341.0,7332.8
2456.0,8090.5
3571.0,0.0
4686.0,6023.5
5801.0,5759.6
6916.0,5021.4
8031.0,6046.0
9146.0,5821.7
10261.0,0.0
11376.0,8357.4
12491.0,8508.2
13606.0,7344.3
14721.0,8198.3
15836.0,0.0
16951.0,6055.2
18066.0,4862.9
19181.0,6178.8
20296.0,6023.5
21411.0,0.0
22526.0,5488.1
23641.0,7558.2
24756.0,7332.8
25871.0,8090.5
26986.0,8705.4
28101.0,0.0
29216.0,5759.6
30331.0,5473.4
31446.0,6206.6
32561.0,5800.3
33676.0,0.0
34791.0,5963.6
35906.0,9204.2
37021.0,7250.2
38136.0,7722.5
39251.0,8722.4
40366.0,5686.6
