Id,Sales
139.0,7748.3
1254.0,7819.3
2369.0,7884.3
3484.0,0.0
4599.0,6361.3
5714.0,5630.5
6829.0,5185.0
7944.0,6643.6
9059.0,5654.7
10174.0,0.0
11289.0,7615.0
12404.0,9366.3
13519.0,7955.2
14634.0,8432.9
15749.0,0.0
16864.0,5810.4
17979.0,5749.5
19094.0,5590.0
20209.0,6421.4
21324.0,5543.9
22439.0,5235.0
23554.0,7631.2
24669.0,7745.1
25784.0,7997.1
26899.0,7760.8
28014.0,0.0
29129.0,5630.5
30244.0,5164.1
31359.0,6395.7
32474.0,5654.7
33589.0,0.0
34704.0,5461.8
35819.0,10494.8
36934.0,9119.4
38049.0,9015.9
39164.0,9488.3
40279.0,5438.8
