Id,Sales
708.0,6799.2
1823.0,6525.1
2938.0,6641.7
4053.0,0.0
5168.0,5105.2
6283.0,5653.8
7398.0,5336.5
8513.0,5336.5
9628.0,0.0
10743.0,5078.1
11858.0,6485.7
12973.0,7442.2
14088.0,6342.8
15203.0,7209.5
16318.0,5534.0
17433.0,5493.0
18548.0,5149.0
19663.0,4830.7
20778.0,4981.4
21893.0,0.0
23008.0,5247.2
24123.0,6799.2
25238.0,6565.0
26353.0,6175.5
27468.0,0.0
28583.0,5105.2
29698.0,5336.8
30813.0,5432.7
31928.0,5304.3
33043.0,5364.8
34158.0,0.0
35273.0,7838.5
36388.0,8838.6
37503.0,6627.5
38618.0,9027.5
39733.0,0.0
40848.0,5363.8
