Id,Sales
145.0,9634.7
1260.0,9703.0
2375.0,9568.2
3490.0,0.0
4605.0,7045.5
5720.0,6820.0
6835.0,6564.0
7950.0,6480.7
9065.0,6777.7
10180.0,0.0
11295.0,9837.5
12410.0,10390.6
13525.0,10958.8
14640.0,10590.4
15755.0,0.0
16870.0,6755.0
17985.0,6856.5
19100.0,6317.2
20215.0,7244.4
21330.0,7050.9
22445.0,6488.0
23560.0,10253.2
24675.0,10879.9
25790.0,9402.0
26905.0,10604.0
28020.0,0.0
29135.0,7005.1
30250.0,6827.9
31365.0,6550.0
32480.0,6994.7
33595.0,0.0
34710.0,6046.1
35825.0,9855.9
36940.0,9008.1
38055.0,9203.3
39170.0,9910.8
40285.0,6271.4
