Id,Sales
1.0,4934.0
1116.0,5112.9
2231.0,4998.9
3346.0,4918.8
4461.0,3943.8
5576.0,3675.9
6691.0,4332.6
7806.0,3866.0
8921.0,3834.3
10036.0,0.0
11151.0,5005.9
12266.0,5538.5
13381.0,5219.1
14496.0,5210.0
15611.0,0.0
16726.0,3742.0
17841.0,3717.7
18956.0,3598.9
20071.0,4086.8
21186.0,3756.5
22301.0,4428.3
23416.0,4917.2
24531.0,5200.5
25646.0,5064.4
26761.0,5158.4
27876.0,0.0
28991.0,3823.3
30106.0,4049.6
31221.0,3717.1
32336.0,3711.5
33451.0,0.0
34566.0,3627.3
35681.0,5322.8
36796.0,5192.1
37911.0,5312.5
39026.0,5435.4
40141.0,0.0
