Id,Sales
929.0,7693.8
2044.0,7348.9
3159.0,7474.2
4274.0,0.0
5389.0,5321.9
6504.0,4533.4
7619.0,4220.0
8734.0,5382.5
9849.0,0.0
10964.0,4753.1
12079.0,6980.5
13194.0,7150.6
14309.0,7552.5
15424.0,0.0
16539.0,5155.5
17654.0,5028.7
18769.0,4709.5
19884.0,5207.4
20999.0,5708.3
22114.0,0.0
23229.0,7468.5
24344.0,7645.9
25459.0,7459.4
26574.0,7328.5
27689.0,0.0
28804.0,0.0
29919.0,4564.9
31034.0,4220.0
32149.0,5059.9
33264.0,5052.8
34379.0,4786.9
35494.0,7988.8
36609.0,7864.8
37724.0,7780.3
38839.0,7560.0
39954.0,0.0
41069.0,4938.9
