Id,Sales
1084.0,7155.0
2199.0,7489.7
3314.0,7444.0
4429.0,5477.7
5544.0,5621.4
6659.0,5249.7
7774.0,5901.6
8889.0,5445.3
10004.0,0.0
11119.0,5137.6
12234.0,8573.0
13349.0,8394.3
14464.0,8056.9
15579.0,0.0
16694.0,5363.0
17809.0,5759.4
18924.0,5230.3
20039.0,5896.6
21154.0,5993.0
22269.0,5259.5
23384.0,7059.7
24499.0,8879.7
25614.0,7580.7
26729.0,7508.5
27844.0,0.0
28959.0,0.0
30074.0,5278.7
31189.0,5901.6
32304.0,5342.8
33419.0,0.0
34534.0,5146.3
35649.0,7988.5
36764.0,8105.5
37879.0,7738.7
38994.0,7917.2
40109.0,0.0
