Id,Sales
276.0,4815.3
1391.0,4648.9
2506.0,5065.3
3621.0,0.0
4736.0,3151.4
5851.0,2270.6
6966.0,1911.5
8081.0,3444.9
9196.0,3607.6
10311.0,2932.2
11426.0,4779.2
12541.0,5020.7
13656.0,4611.8
14771.0,4645.9
15886.0,0.0
17001.0,0.0
18116.0,2996.8
19231.0,3184.1
20346.0,3226.6
21461.0,0.0
22576.0,1850.3
23691.0,4815.3
24806.0,4819.7
25921.0,4805.9
27036.0,4757.0
28151.0,0.0
29266.0,2270.6
30381.0,2021.5
31496.0,3444.9
32611.0,3488.4
33726.0,0.0
34841.0,3172.0
35956.0,4853.9
37071.0,3483.0
38186.0,3622.3
39301.0,3942.5
40416.0,3292.2
