Id,Sales
914.0,10874.9
2029.0,12452.6
3144.0,12128.8
4259.0,0.0
5374.0,8779.5
6489.0,6998.4
7604.0,6159.9
8719.0,8393.9
9834.0,0.0
10949.0,7240.4
12064.0,11427.7
13179.0,11159.5
14294.0,10893.1
15409.0,0.0
16524.0,7888.5
17639.0,8217.8
18754.0,7088.0
19869.0,8562.7
20984.0,8817.9
22099.0,0.0
23214.0,10770.3
24329.0,10894.8
25444.0,10499.3
26559.0,10965.1
27674.0,0.0
28789.0,8759.2
29904.0,6334.5
31019.0,6159.9
32134.0,7986.8
33249.0,8316.1
34364.0,6895.8
35479.0,11459.8
36594.0,11529.7
37709.0,11532.6
38824.0,11730.2
39939.0,0.0
41054.0,8302.4
