Id,Sales
188.0,7769.4
1303.0,7549.0
2418.0,7948.5
3533.0,0.0
4648.0,4758.1
5763.0,4816.9
6878.0,4963.4
7993.0,4206.6
9108.0,4045.5
10223.0,0.0
11338.0,8046.2
12453.0,8906.0
13568.0,7721.0
14683.0,8664.4
15798.0,0.0
16913.0,4249.7
18028.0,3932.2
19143.0,4067.4
20258.0,4717.5
21373.0,4885.1
22488.0,5100.7
23603.0,8002.2
24718.0,8090.9
25833.0,8174.1
26948.0,8323.5
28063.0,0.0
29178.0,4816.9
30293.0,4963.4
31408.0,4206.6
32523.0,4045.5
33638.0,0.0
34753.0,4230.4
35868.0,8904.7
36983.0,7492.0
38098.0,8442.4
39213.0,8264.4
40328.0,4148.9
