Id,Sales
569.0,4722.9
1684.0,4687.0
2799.0,4974.9
3914.0,0.0
5029.0,4348.1
6144.0,3584.7
7259.0,3269.7
8374.0,4443.7
9489.0,0.0
10604.0,3833.0
11719.0,4524.3
12834.0,4947.1
13949.0,3993.6
15064.0,3425.8
16179.0,0.0
17294.0,4400.2
18409.0,4066.5
19524.0,4338.6
20639.0,4999.5
21754.0,0.0
22869.0,3029.5
23984.0,4535.4
25099.0,4687.0
26214.0,4859.2
27329.0,4935.8
28444.0,4331.3
29559.0,3584.7
30674.0,3269.7
31789.0,4412.4
32904.0,4681.4
34019.0,0.0
35134.0,4894.4
36249.0,5263.0
37364.0,4010.9
38479.0,3549.3
39594.0,0.0
40709.0,3983.6
