Id,Sales
968.0,8589.7
2083.0,8649.9
3198.0,8729.8
4313.0,6766.6
5428.0,7974.4
6543.0,5562.2
7658.0,5134.4
8773.0,6615.5
9888.0,0.0
11003.0,6785.1
12118.0,8768.5
13233.0,9546.5
14348.0,8273.5
15463.0,0.0
16578.0,6636.3
17693.0,6454.8
18808.0,6169.3
19923.0,6274.0
21038.0,8073.6
22153.0,0.0
23268.0,8234.6
24383.0,8238.6
25498.0,8182.5
26613.0,8729.8
27728.0,6766.6
28843.0,7974.4
29958.0,5586.0
31073.0,5134.4
32188.0,6176.2
33303.0,6365.5
34418.0,6785.1
35533.0,7849.8
36648.0,9525.8
37763.0,7884.9
38878.0,8524.1
39993.0,0.0
