Id,Sales
603.0,8070.3
1718.0,8875.3
2833.0,8788.3
3948.0,0.0
5063.0,5944.1
6178.0,6015.0
7293.0,6060.8
8408.0,5979.9
9523.0,0.0
10638.0,6044.6
11753.0,8825.4
12868.0,8851.4
13983.0,9157.2
15098.0,9157.2
16213.0,0.0
17328.0,6122.3
18443.0,6118.1
19558.0,6016.8
20673.0,6035.9
21788.0,0.0
22903.0,5948.8
24018.0,8571.2
25133.0,8942.4
26248.0,8788.3
27363.0,9125.7
28478.0,5957.5
29593.0,5936.4
30708.0,6060.8
31823.0,6051.5
32938.0,6147.7
34053.0,0.0
35168.0,10453.6
36283.0,10718.7
37398.0,9230.4
38513.0,10492.9
39628.0,0.0
40743.0,6161.4
