Id,Sales
766.0,8170.8
1881.0,7637.9
2996.0,8579.1
4111.0,0.0
5226.0,6280.9
6341.0,6341.0
7456.0,6689.3
8571.0,6314.0
9686.0,0.0
10801.0,6178.3
11916.0,8217.7
13031.0,9087.4
14146.0,7850.7
15261.0,8752.4
16376.0,6735.8
17491.0,6332.6
18606.0,5889.4
19721.0,5697.2
20836.0,6029.5
21951.0,0.0
23066.0,7109.4
24181.0,8791.6
25296.0,8357.7
26411.0,7972.0
27526.0,0.0
28641.0,6280.9
29756.0,6686.0
30871.0,6526.6
31986.0,6207.6
33101.0,6148.9
34216.0,0.0
35331.0,8369.4
36446.0,9340.9
37561.0,8332.5
38676.0,8726.0
39791.0,0.0
40906.0,5691.6
