Id,Sales
254.0,3688.6
1369.0,3112.1
2484.0,3295.8
3599.0,0.0
4714.0,2770.7
5829.0,2597.5
6944.0,3293.6
8059.0,2645.2
9174.0,2499.4
10289.0,2646.9
11404.0,3874.7
12519.0,4119.5
13634.0,3214.6
14749.0,4010.8
15864.0,0.0
16979.0,2652.7
18094.0,2468.9
19209.0,2425.0
20324.0,2508.9
21439.0,0.0
22554.0,3464.6
23669.0,4094.0
24784.0,3259.8
25899.0,3421.3
27014.0,4112.6
28129.0,0.0
29244.0,2597.5
30359.0,3293.6
31474.0,2645.2
32589.0,2509.9
33704.0,0.0
34819.0,2675.5
35934.0,4254.0
37049.0,3980.0
38164.0,4407.5
39279.0,4487.8
40394.0,2627.1
