Id,Sales
41.0,6533.6
1156.0,6230.4
2271.0,6114.6
3386.0,6951.9
4501.0,5918.5
5616.0,5920.7
6731.0,5680.1
7846.0,5894.0
8961.0,5415.1
10076.0,0.0
11191.0,5990.7
12306.0,6821.2
13421.0,6210.6
14536.0,6541.4
15651.0,0.0
16766.0,5920.7
17881.0,5920.7
18996.0,5310.5
20111.0,6040.9
21226.0,5350.3
22341.0,6322.6
23456.0,6433.7
24571.0,6230.4
25686.0,6324.6
26801.0,6585.5
27916.0,0.0
29031.0,5920.7
30146.0,5680.1
31261.0,5533.2
32376.0,5618.3
33491.0,0.0
34606.0,5753.5
35721.0,8046.2
36836.0,7196.7
37951.0,7789.4
39066.0,8031.7
40181.0,0.0
