Id,Sales
345.0,5059.3
1460.0,5248.1
2575.0,6499.2
3690.0,0.0
4805.0,3840.0
5920.0,3701.3
7035.0,3577.5
8150.0,3646.6
9265.0,3819.7
10380.0,3326.2
11495.0,5912.0
12610.0,6380.4
13725.0,5584.6
14840.0,6433.8
15955.0,0.0
17070.0,3861.2
18185.0,3167.5
19300.0,3572.9
20415.0,4026.4
21530.0,0.0
22645.0,3480.9
23760.0,5054.4
24875.0,5268.8
25990.0,5757.5
27105.0,7040.1
28220.0,0.0
29335.0,3666.3
30450.0,3577.5
31565.0,3646.7
32680.0,3816.2
33795.0,0.0
34910.0,3819.9
36025.0,6324.4
37140.0,5512.5
38255.0,5666.3
39370.0,6219.9
40485.0,3937.2
