Id,Sales
505.0,5713.2
1620.0,5807.7
2735.0,6088.7
3850.0,0.0
4965.0,3538.4
6080.0,3573.1
7195.0,3823.9
8310.0,3766.0
9425.0,0.0
10540.0,3521.5
11655.0,6854.9
12770.0,6497.1
13885.0,5832.8
15000.0,6030.0
16115.0,0.0
17230.0,3652.8
18345.0,3587.4
19460.0,3740.8
20575.0,4086.8
21690.0,0.0
22805.0,3296.1
23920.0,6991.8
25035.0,6829.5
26150.0,6871.8
27265.0,7016.2
28380.0,0.0
29495.0,3474.2
30610.0,3573.1
31725.0,3762.3
32840.0,3867.2
33955.0,0.0
35070.0,3746.5
36185.0,7430.1
37300.0,7303.6
38415.0,7112.9
39530.0,0.0
40645.0,3563.7
