Id,Sales
681.0,4714.1
1796.0,5045.1
2911.0,5109.7
4026.0,0.0
5141.0,4329.4
6256.0,3835.5
7371.0,3952.2
8486.0,4491.2
9601.0,0.0
10716.0,3737.9
11831.0,4954.0
12946.0,4944.9
14061.0,5114.1
15176.0,5130.6
16291.0,4055.4
17406.0,4397.0
18521.0,4207.9
19636.0,4353.7
20751.0,4329.4
21866.0,0.0
22981.0,3525.0
24096.0,4807.1
25211.0,4721.5
26326.0,5132.4
27441.0,0.0
28556.0,3865.6
29671.0,3878.3
30786.0,3952.2
31901.0,4365.6
33016.0,4280.0
34131.0,0.0
35246.0,5062.6
36361.0,5111.3
37476.0,4586.8
38591.0,5114.6
39706.0,0.0
40821.0,3631.0
