Id,Sales
186.0,4978.3
1301.0,4363.9
2416.0,4743.4
3531.0,0.0
4646.0,3451.1
5761.0,3609.8
6876.0,3865.2
7991.0,3278.8
9106.0,3311.2
10221.0,0.0
11336.0,5060.0
12451.0,5969.2
13566.0,4508.1
14681.0,5150.0
15796.0,0.0
16911.0,3350.1
18026.0,3276.8
19141.0,3245.0
20256.0,3437.3
21371.0,3518.9
22486.0,3865.2
23601.0,5161.1
24716.0,4264.9
25831.0,4743.4
26946.0,5424.4
28061.0,0.0
29176.0,3609.8
30291.0,3865.2
31406.0,3359.5
32521.0,3311.2
33636.0,0.0
34751.0,3279.0
35866.0,5863.1
36981.0,4333.9
38096.0,5552.4
39211.0,6089.1
40326.0,3269.3
