Id,Sales
269.0,10842.7
1384.0,10852.7
2499.0,9127.4
3614.0,0.0
4729.0,5229.7
5844.0,5120.1
6959.0,5034.1
8074.0,5745.5
9189.0,5717.6
10304.0,4981.4
11419.0,9969.4
12534.0,11544.3
13649.0,10852.7
14764.0,10289.3
15879.0,0.0
16994.0,5287.2
18109.0,5782.7
19224.0,5513.1
20339.0,5758.0
21454.0,0.0
22569.0,4433.7
23684.0,10842.7
24799.0,10996.6
25914.0,8991.0
27029.0,9878.6
28144.0,0.0
29259.0,4803.8
30374.0,5350.4
31489.0,5580.6
32604.0,5717.6
33719.0,0.0
34834.0,5251.9
35949.0,12819.2
37064.0,10638.6
38179.0,10373.1
39294.0,11363.4
40409.0,5287.9
