Id,Sales
946.0,5190.0
2061.0,5233.5
3176.0,5252.1
4291.0,3494.1
5406.0,4180.1
6521.0,2862.2
7636.0,2845.6
8751.0,3947.2
9866.0,0.0
10981.0,3281.7
12096.0,5206.3
13211.0,6038.6
14326.0,5004.9
15441.0,0.0
16556.0,3601.1
17671.0,3972.7
18786.0,3742.2
19901.0,3836.1
21016.0,4343.9
22131.0,0.0
23246.0,4903.5
24361.0,5208.0
25476.0,5202.1
26591.0,5139.2
27706.0,0.0
28821.0,0.0
29936.0,2959.8
31051.0,2884.3
32166.0,4003.4
33281.0,3961.4
34396.0,3325.4
35511.0,6269.9
36626.0,6067.4
37741.0,5888.3
38856.0,6052.3
39971.0,0.0
41086.0,3596.3
