Id,Sales
910.0,7791.5
2025.0,6943.6
3140.0,7301.6
4255.0,0.0
5370.0,5103.1
6485.0,4298.6
7600.0,4298.6
8715.0,5492.6
9830.0,0.0
10945.0,4325.4
12060.0,7749.3
13175.0,8816.9
14290.0,6949.1
15405.0,7301.6
16520.0,5685.5
17635.0,4724.0
18750.0,4332.6
19865.0,4724.6
20980.0,4950.0
22095.0,0.0
23210.0,7272.4
24325.0,7812.0
25440.0,7197.7
26555.0,7301.6
27670.0,0.0
28785.0,5142.9
29900.0,4291.4
31015.0,4298.6
32130.0,5399.4
33245.0,4720.8
34360.0,4325.4
35475.0,8208.3
36590.0,9990.0
37705.0,7783.6
38820.0,8230.7
39935.0,0.0
41050.0,4683.8
