Id,Sales
554.0,5645.5
1669.0,5822.0
2784.0,6693.3
3899.0,0.0
5014.0,5598.2
6129.0,5247.0
7244.0,5352.8
8359.0,5166.5
9474.0,0.0
10589.0,5227.7
11704.0,6393.8
12819.0,6700.8
13934.0,5905.2
15049.0,6257.3
16164.0,0.0
17279.0,4954.9
18394.0,5156.7
19509.0,5206.2
20624.0,5667.3
21739.0,0.0
22854.0,5427.9
23969.0,5645.5
25084.0,5880.1
26199.0,6605.6
27314.0,6840.4
28429.0,5503.7
29544.0,5167.9
30659.0,5352.8
31774.0,5166.5
32889.0,5032.7
34004.0,0.0
35119.0,6422.1
36234.0,7200.6
37349.0,6189.8
38464.0,6160.6
39579.0,0.0
40694.0,5109.5
