Id,Sales
59.0,6453.5
1174.0,6467.1
2289.0,6397.5
3404.0,7547.4
4519.0,4272.2
5634.0,3709.2
6749.0,3283.7
7864.0,5129.4
8979.0,4667.7
10094.0,262.4
11209.0,7067.8
12324.0,7344.2
13439.0,6453.5
14554.0,7078.5
15669.0,262.4
16784.0,4012.9
17899.0,4573.2
19014.0,4313.3
20129.0,5000.4
21244.0,3556.8
22359.0,2557.3
23474.0,6494.8
24589.0,6670.4
25704.0,6639.0
26819.0,7507.5
27934.0,262.4
29049.0,2704.7
30164.0,3297.7
31279.0,5098.3
32394.0,4437.6
33509.0,262.4
34624.0,3717.3
35739.0,9504.7
36854.0,6429.2
37969.0,6900.4
39084.0,7689.7
40199.0,241.0
