Id,Sales
221.0,7479.3
1336.0,7235.4
2451.0,7254.7
3566.0,0.0
4681.0,5895.3
5796.0,5709.6
6911.0,4782.1
8026.0,5072.8
9141.0,4937.0
10256.0,0.0
11371.0,7451.6
12486.0,7923.3
13601.0,7254.7
14716.0,8004.1
15831.0,0.0
16946.0,5808.3
18061.0,5093.7
19176.0,4788.8
20291.0,5053.6
21406.0,0.0
22521.0,5592.4
23636.0,7628.6
24751.0,7221.6
25866.0,7301.8
26981.0,7983.3
28096.0,0.0
29211.0,5709.6
30326.0,5145.5
31441.0,4808.0
32556.0,4937.0
33671.0,0.0
34786.0,5621.5
35901.0,7876.3
37016.0,7125.6
38131.0,7340.6
39246.0,8215.1
40361.0,5621.5
