Id,Sales
927.0,8112.0
2042.0,7493.0
3157.0,7686.8
4272.0,0.0
5387.0,5678.3
6502.0,4666.2
7617.0,4666.2
8732.0,5622.9
9847.0,0.0
10962.0,4663.8
12077.0,7937.5
13192.0,8492.3
14307.0,7493.0
15422.0,0.0
16537.0,5367.5
17652.0,5352.8
18767.0,5376.1
19882.0,5313.7
20997.0,5795.4
22112.0,0.0
23227.0,7748.7
24342.0,8446.6
25457.0,8165.9
26572.0,7744.4
27687.0,0.0
28802.0,5466.7
29917.0,4666.2
31032.0,4666.2
32147.0,5622.9
33262.0,5248.9
34377.0,4663.8
35492.0,8681.5
36607.0,9921.8
37722.0,8012.7
38837.0,8535.9
39952.0,0.0
41067.0,4834.8
