Id,Sales
531.0,5503.5
1646.0,5260.9
2761.0,5871.9
3876.0,0.0
4991.0,5461.9
6106.0,4183.3
7221.0,4163.4
8336.0,5493.0
9451.0,0.0
10566.0,5028.2
11681.0,5255.3
12796.0,5967.0
13911.0,5057.6
15026.0,5273.4
16141.0,0.0
17256.0,5407.8
18371.0,4954.1
19486.0,5390.8
20601.0,5501.0
21716.0,0.0
22831.0,4204.7
23946.0,5297.1
25061.0,5260.9
26176.0,5507.4
27291.0,5867.7
28406.0,5461.9
29521.0,4353.7
30636.0,4204.7
31751.0,4304.1
32866.0,4943.8
33981.0,0.0
35096.0,4283.0
36211.0,6103.1
37326.0,5019.5
38441.0,5124.7
39556.0,0.0
40671.0,5046.9
