Id,Sales
126.0,7733.0
1241.0,6800.9
2356.0,6759.2
3471.0,0.0
4586.0,3811.7
5701.0,3658.8
6816.0,3969.9
7931.0,4139.6
9046.0,3906.4
10161.0,0.0
11276.0,8074.8
12391.0,8325.8
13506.0,6724.5
14621.0,6866.0
15736.0,0.0
16851.0,3734.6
17966.0,4168.0
19081.0,3978.3
20196.0,4051.9
21311.0,3918.3
22426.0,3658.8
23541.0,7733.0
24656.0,6800.9
25771.0,6803.8
26886.0,7919.2
28001.0,0.0
29116.0,4073.1
30231.0,3952.6
31346.0,4049.1
32461.0,3915.8
33576.0,0.0
34691.0,4463.3
35806.0,8170.2
36921.0,8050.4
38036.0,8151.0
39151.0,7436.3
40266.0,4316.6
