Id,Sales
494.0,9615.4
1609.0,9468.1
2724.0,8961.9
3839.0,6712.6
4954.0,6726.3
6069.0,7193.2
7184.0,4830.4
8299.0,7056.9
9414.0,6046.7
10529.0,6336.8
11644.0,9062.3
12759.0,9127.7
13874.0,8734.7
14989.0,9038.5
16104.0,7332.3
17219.0,6059.6
18334.0,5645.8
19449.0,6223.4
20564.0,6722.1
21679.0,8098.9
22794.0,4830.4
23909.0,9417.6
25024.0,9130.1
26139.0,8692.5
27254.0,8837.2
28369.0,6726.3
29484.0,7223.3
30599.0,4830.4
31714.0,6385.1
32829.0,5710.3
33944.0,6572.5
35059.0,6514.1
36174.0,10148.8
37289.0,8961.9
38404.0,9456.3
39519.0,7641.5
40634.0,6127.3
