Id,Sales
586.0,15542.5
1701.0,15236.7
2816.0,17698.5
3931.0,0.0
5046.0,13809.5
6161.0,12599.5
7276.0,13428.9
8391.0,13193.8
9506.0,0.0
10621.0,13369.0
11736.0,15991.5
12851.0,18220.0
13966.0,15356.5
15081.0,18150.6
16196.0,0.0
17311.0,12742.5
18426.0,13669.1
19541.0,12814.4
20656.0,13975.0
21771.0,0.0
22886.0,13461.8
24001.0,15757.0
25116.0,16194.7
26231.0,18129.9
27346.0,18467.8
28461.0,13681.8
29576.0,12742.5
30691.0,13379.8
31806.0,13021.4
32921.0,13049.3
34036.0,0.0
35151.0,19389.1
36266.0,20580.5
37381.0,17506.9
38496.0,20125.7
39611.0,0.0
40726.0,12346.5
