Id,Sales
1065.0,6180.0
2180.0,5556.0
3295.0,5696.3
4410.0,3872.9
5525.0,3816.2
6640.0,3281.3
7755.0,3185.3
8870.0,3903.4
9985.0,0.0
11100.0,3810.9
12215.0,6033.9
13330.0,5878.8
14445.0,5262.4
15560.0,0.0
16675.0,3720.1
17790.0,4188.1
18905.0,3902.8
20020.0,4219.4
21135.0,4016.9
22250.0,0.0
23365.0,5419.6
24480.0,6025.6
25595.0,5464.6
26710.0,5699.0
27825.0,0.0
28940.0,3795.6
30055.0,3291.1
31170.0,3196.5
32285.0,3959.6
33400.0,0.0
34515.0,3810.9
35630.0,5950.1
36745.0,5919.5
37860.0,5232.8
38975.0,5439.0
40090.0,0.0
