Id,Sales
990.0,7987.6
2105.0,7258.7
3220.0,8547.0
4335.0,5398.7
5450.0,5646.3
6565.0,5626.2
7680.0,5070.3
8795.0,6225.8
9910.0,0.0
11025.0,5371.1
12140.0,7252.6
13255.0,8381.3
14370.0,7004.2
15485.0,0.0
16600.0,6524.6
17715.0,5645.0
18830.0,5478.2
19945.0,4966.1
21060.0,5624.0
22175.0,0.0
23290.0,7521.8
24405.0,8006.3
25520.0,7146.7
26635.0,8547.0
27750.0,0.0
28865.0,5669.8
29980.0,5542.3
31095.0,4895.2
32210.0,6206.9
33325.0,5031.1
34440.0,5371.1
35555.0,8522.5
36670.0,8288.7
37785.0,7191.2
38900.0,8486.4
40015.0,0.0
