Id,Sales
775.0,10087.1
1890.0,10041.9
3005.0,9922.4
4120.0,0.0
5235.0,7792.0
6350.0,7950.0
7465.0,7747.2
8580.0,7447.4
9695.0,0.0
10810.0,8076.5
11925.0,10787.6
13040.0,12341.9
14155.0,9977.2
15270.0,11126.8
16385.0,8053.4
17500.0,8515.5
18615.0,7623.2
19730.0,7750.1
20845.0,7351.5
21960.0,0.0
23075.0,7827.7
24190.0,11032.0
25305.0,9845.8
26420.0,9522.1
27535.0,0.0
28650.0,7641.9
29765.0,8370.8
30880.0,7747.2
31995.0,7846.2
33110.0,8254.8
34225.0,8076.5
35340.0,11089.6
36455.0,11714.2
37570.0,10935.4
38685.0,11478.9
39800.0,0.0
40915.0,7096.1
