Id,Sales
301.0,6657.1
1416.0,6326.6
2531.0,6424.4
3646.0,0.0
4761.0,5164.5
5876.0,4609.2
6991.0,3973.5
8106.0,5202.1
9221.0,4767.4
10336.0,5022.3
11451.0,6406.5
12566.0,6516.7
13681.0,6231.3
14796.0,6290.2
15911.0,0.0
17026.0,4843.6
18141.0,4837.3
19256.0,5035.1
20371.0,5017.6
21486.0,0.0
22601.0,3814.0
23716.0,6488.5
24831.0,6233.2
25946.0,6026.6
27061.0,6042.0
28176.0,0.0
29291.0,4609.2
30406.0,3934.5
31521.0,5171.6
32636.0,4768.1
33751.0,0.0
34866.0,4981.5
35981.0,6540.6
37096.0,6195.9
38211.0,6195.9
39326.0,6841.8
40441.0,4670.0
