Id,Sales
746.0,8550.4
1861.0,8248.0
2976.0,8680.9
4091.0,0.0
5206.0,7238.6
6321.0,5633.4
7436.0,5518.5
8551.0,5750.9
9666.0,0.0
10781.0,5625.5
11896.0,9037.6
13011.0,9573.4
14126.0,8068.4
15241.0,9624.8
16356.0,5511.6
17471.0,6700.3
18586.0,5367.9
19701.0,5172.8
20816.0,5422.2
21931.0,0.0
23046.0,6158.3
24161.0,8904.8
25276.0,8392.2
26391.0,8201.3
27506.0,0.0
28621.0,5708.1
29736.0,6809.2
30851.0,6335.2
31966.0,5750.9
33081.0,5394.1
34196.0,0.0
35311.0,9940.3
36426.0,9940.3
37541.0,10135.0
38656.0,10226.7
39771.0,0.0
40886.0,5492.8
