Id,Sales
1052.0,9193.5
2167.0,8750.2
3282.0,8913.1
4397.0,5279.9
5512.0,6345.0
6627.0,4976.6
7742.0,4808.7
8857.0,6377.7
9972.0,0.0
11087.0,5111.5
12202.0,9435.3
13317.0,9807.9
14432.0,8817.4
15547.0,0.0
16662.0,5339.5
17777.0,5932.8
18892.0,5955.7
20007.0,5985.5
21122.0,6630.8
22237.0,0.0
23352.0,9097.6
24467.0,9193.5
25582.0,8969.2
26697.0,8913.1
27812.0,0.0
28927.0,5471.8
30042.0,4808.7
31157.0,4808.7
32272.0,6279.6
33387.0,0.0
34502.0,5111.5
35617.0,9573.2
36732.0,10612.3
37847.0,8782.0
38962.0,8919.8
40077.0,0.0
