Id,Sales
890.0,7625.3
2005.0,7302.2
3120.0,7465.8
4235.0,0.0
5350.0,5647.9
6465.0,5480.4
7580.0,5668.1
8695.0,5451.4
9810.0,0.0
10925.0,5563.6
12040.0,7511.9
13155.0,9270.8
14270.0,7789.6
15385.0,8280.6
16500.0,5686.4
17615.0,5761.0
18730.0,5387.5
19845.0,5357.4
20960.0,5659.7
22075.0,0.0
23190.0,7898.3
24305.0,8189.9
25420.0,7302.2
26535.0,7789.6
27650.0,0.0
28765.0,0.0
29880.0,5622.0
30995.0,5837.1
32110.0,5603.1
33225.0,5402.5
34340.0,5563.6
35455.0,8511.8
36570.0,10499.1
37685.0,8297.1
38800.0,8460.9
39915.0,0.0
41030.0,5430.1
