Id,Sales
655.0,10269.7
1770.0,10351.6
2885.0,11567.0
4000.0,0.0
5115.0,6892.4
6230.0,6720.6
7345.0,6999.2
8460.0,6763.4
9575.0,0.0
10690.0,6167.0
11805.0,11036.1
12920.0,12795.8
14035.0,10737.5
15150.0,11756.6
16265.0,6989.7
17380.0,6230.8
18495.0,5958.2
19610.0,5678.9
20725.0,6836.9
21840.0,0.0
22955.0,7162.5
24070.0,10921.9
25185.0,10733.1
26300.0,10748.1
27415.0,0.0
28530.0,0.0
29645.0,6878.2
30760.0,6931.0
31875.0,6864.8
32990.0,6077.1
34105.0,6167.0
35220.0,10694.1
36335.0,14095.3
37450.0,11234.8
38565.0,11339.4
39680.0,0.0
40795.0,5862.0
