Id,Sales
1085.0,9341.1
2200.0,8858.1
3315.0,9610.2
4430.0,6448.5
5545.0,6742.5
6660.0,5456.2
7775.0,4851.5
8890.0,6446.0
10005.0,0.0
11120.0,6430.6
12235.0,9294.6
13350.0,9466.4
14465.0,8380.8
15580.0,0.0
16695.0,6455.4
17810.0,6699.3
18925.0,6602.4
20040.0,6365.1
21155.0,6861.3
22270.0,5164.7
23385.0,8381.8
24500.0,8998.2
25615.0,8542.0
26730.0,9486.9
27845.0,0.0
28960.0,0.0
30075.0,5456.2
31190.0,4757.1
32305.0,6234.2
33420.0,0.0
34535.0,6430.6
35650.0,9490.4
36765.0,10216.9
37880.0,8492.7
38995.0,9663.7
40110.0,0.0
