Id,Sales
767.0,7927.3
1882.0,6840.9
2997.0,7626.6
4112.0,0.0
5227.0,6100.3
6342.0,3789.0
7457.0,3541.1
8572.0,5719.6
9687.0,0.0
10802.0,5745.6
11917.0,7903.3
13032.0,9035.1
14147.0,6362.2
15262.0,7554.3
16377.0,5884.5
17492.0,5970.6
18607.0,4978.0
19722.0,5349.9
20837.0,5866.9
21952.0,0.0
23067.0,3295.0
24182.0,7921.1
25297.0,6353.8
26412.0,6328.9
27527.0,0.0
28642.0,0.0
29757.0,3752.4
30872.0,3558.7
31987.0,5664.2
33102.0,5701.3
34217.0,0.0
35332.0,7926.4
36447.0,9567.5
37562.0,6097.7
38677.0,6833.8
39792.0,0.0
40907.0,5496.7
