Id,Sales
1102.0,7469.9
2217.0,7666.4
3332.0,7558.0
4447.0,5902.5
5562.0,6604.0
6677.0,6148.1
7792.0,6355.2
8907.0,6266.4
10022.0,0.0
11137.0,8422.4
12252.0,8270.8
13367.0,8802.7
14482.0,7666.4
15597.0,0.0
16712.0,6137.3
17827.0,5828.9
18942.0,5759.9
20057.0,5832.3
21172.0,6912.6
22287.0,6258.7
23402.0,8645.9
24517.0,8226.3
25632.0,8277.0
26747.0,8055.6
27862.0,0.0
28977.0,0.0
30092.0,6007.3
31207.0,6355.2
32322.0,5717.4
33437.0,0.0
34552.0,5948.8
35667.0,8236.0
36782.0,9163.7
37897.0,7952.1
39012.0,8409.8
40127.0,0.0
