Id,Sales
124.0,6290.8
1239.0,4447.0
2354.0,4453.0
3469.0,0.0
4584.0,3850.2
5699.0,2140.9
6814.0,2140.9
7929.0,4343.5
9044.0,3741.0
10159.0,0.0
11274.0,6165.3
12389.0,5959.4
13504.0,2175.3
14619.0,2175.3
15734.0,0.0
16849.0,3454.9
17964.0,3679.3
19079.0,4448.8
20194.0,4142.1
21309.0,2140.9
22424.0,1956.1
23539.0,6497.1
24654.0,4212.6
25769.0,4283.4
26884.0,6165.3
27999.0,0.0
29114.0,2140.9
30229.0,2140.9
31344.0,4318.5
32459.0,3678.1
33574.0,0.0
34689.0,4437.3
35804.0,7322.1
36919.0,2296.8
38034.0,2296.8
39149.0,7307.3
40264.0,3738.2
