Id,Sales
534.0,10582.1
1649.0,9338.1
2764.0,10387.8
3879.0,0.0
4994.0,6872.2
6109.0,5931.1
7224.0,6027.2
8339.0,6025.3
9454.0,0.0
10569.0,6902.9
11684.0,10126.1
12799.0,12125.2
13914.0,9327.8
15029.0,11596.3
16144.0,6902.9
17259.0,6901.4
18374.0,5720.7
19489.0,5767.2
20604.0,6339.5
21719.0,0.0
22834.0,6872.8
23949.0,10582.1
25064.0,9198.4
26179.0,9277.9
27294.0,11023.4
28409.0,6872.2
29524.0,6901.4
30639.0,6048.2
31754.0,6001.1
32869.0,5790.4
33984.0,0.0
35099.0,11929.9
36214.0,12752.9
37329.0,9783.1
38444.0,11713.6
39559.0,0.0
40674.0,7143.2
