Id,Sales
1097.0,11047.6
2212.0,10709.5
3327.0,10349.7
4442.0,9917.7
5557.0,9994.1
6672.0,13028.4
7787.0,7894.7
8902.0,10121.0
10017.0,10143.8
11132.0,10349.7
12247.0,10232.6
13362.0,10927.1
14477.0,13061.3
15592.0,7894.7
16707.0,10029.9
17822.0,9567.1
18937.0,9448.2
20052.0,9658.9
21167.0,11303.4
22282.0,13028.4
23397.0,7894.7
24512.0,11047.6
25627.0,10766.2
26742.0,10349.7
27857.0,10269.4
28972.0,9994.1
30087.0,13028.4
31202.0,7894.7
32317.0,10795.7
33432.0,10143.8
34547.0,9948.7
35662.0,12039.7
36777.0,11848.6
37892.0,12578.6
39007.0,7857.5
40122.0,10243.5
