Id,Sales
689.0,8272.7
1804.0,7374.3
2919.0,8321.1
4034.0,0.0
5149.0,6041.9
6264.0,5152.0
7379.0,5049.6
8494.0,6260.5
9609.0,0.0
10724.0,5332.9
11839.0,7470.5
12954.0,9196.5
14069.0,7050.9
15184.0,8457.4
16299.0,6229.8
17414.0,5943.1
18529.0,5447.0
19644.0,5420.1
20759.0,6049.3
21874.0,0.0
22989.0,5026.3
24104.0,8272.7
25219.0,7374.3
26334.0,7050.9
27449.0,0.0
28564.0,6041.9
29679.0,5308.4
30794.0,5162.8
31909.0,6152.4
33024.0,5886.8
34139.0,0.0
35254.0,8105.7
36369.0,9051.0
37484.0,7212.7
38599.0,8376.5
39714.0,0.0
40829.0,5469.7
