Id,Sales
271.0,9185.1
1386.0,9064.7
2501.0,10970.3
3616.0,0.0
4731.0,5567.3
5846.0,3744.2
6961.0,2928.3
8076.0,6139.6
9191.0,6374.4
10306.0,5349.7
11421.0,10890.8
12536.0,11984.5
13651.0,6962.3
14766.0,7724.9
15881.0,0.0
16996.0,5239.8
18111.0,6066.3
19226.0,6011.2
20341.0,6123.1
21456.0,0.0
22571.0,2266.6
23686.0,9349.7
24801.0,9717.9
25916.0,10890.5
27031.0,13007.2
28146.0,0.0
29261.0,3640.3
30376.0,2928.3
31491.0,5891.2
32606.0,6464.6
33721.0,0.0
34836.0,5459.5
35951.0,12634.6
37066.0,7308.8
38181.0,8396.6
39296.0,11314.6
40411.0,5188.1
