Id,Sales
986.0,6482.9
2101.0,6370.8
3216.0,6190.3
4331.0,3696.5
5446.0,3638.6
6561.0,3490.9
7676.0,3486.9
8791.0,3611.3
9906.0,0.0
11021.0,3747.2
12136.0,5952.1
13251.0,6260.3
14366.0,6443.6
15481.0,0.0
16596.0,3671.2
17711.0,3353.7
18826.0,3527.6
19941.0,3619.9
21056.0,3606.6
22171.0,0.0
23286.0,5919.1
24401.0,6192.6
25516.0,6355.0
26631.0,6169.1
27746.0,0.0
28861.0,3726.9
29976.0,3415.7
31091.0,3534.6
32206.0,3562.9
33321.0,3353.7
34436.0,3747.2
35551.0,6880.7
36666.0,7163.2
37781.0,6543.7
38896.0,6548.6
40011.0,0.0
