Id,Sales
415.0,6944.3
1530.0,7077.2
2645.0,7802.5
3760.0,5527.9
4875.0,5903.8
5990.0,6137.0
7105.0,6149.2
8220.0,6174.7
9335.0,5747.7
10450.0,6092.0
11565.0,7142.7
12680.0,8054.1
13795.0,7075.3
14910.0,8102.4
16025.0,0.0
17140.0,5854.9
18255.0,6126.6
19370.0,5421.3
20485.0,5732.5
21600.0,0.0
22715.0,6283.2
23830.0,6944.3
24945.0,7430.0
26060.0,7466.2
27175.0,7722.2
28290.0,5903.8
29405.0,6137.0
30520.0,6234.1
31635.0,6174.7
32750.0,5747.7
33865.0,0.0
34980.0,4652.4
36095.0,8694.5
37210.0,8132.5
38325.0,8284.5
39440.0,0.0
40555.0,4652.4
