Id,Sales
1004.0,7601.4
2119.0,7120.7
3234.0,8162.4
4349.0,4392.7
5464.0,4182.4
6579.0,4634.0
7694.0,4654.4
8809.0,4415.0
9924.0,0.0
11039.0,4379.5
12154.0,7587.3
13269.0,8397.9
14384.0,7120.7
15499.0,0.0
16614.0,4439.6
17729.0,4321.7
18844.0,4075.7
19959.0,4280.3
21074.0,4475.4
22189.0,0.0
23304.0,7993.5
24419.0,8141.0
25534.0,7076.5
26649.0,8958.2
27764.0,0.0
28879.0,4296.3
29994.0,4634.0
31109.0,4654.4
32224.0,4403.8
33339.0,4490.6
34454.0,4379.5
35569.0,8004.1
36684.0,8391.4
37799.0,7719.0
38914.0,8969.1
40029.0,0.0
