Id,Sales
640.0,13395.2
1755.0,12895.4
2870.0,14274.3
3985.0,0.0
5100.0,10315.8
6215.0,9136.4
7330.0,10011.0
8445.0,9404.8
9560.0,0.0
10675.0,10106.5
11790.0,13465.0
12905.0,15497.7
14020.0,12713.9
15135.0,14218.5
16250.0,10308.1
17365.0,10216.8
18480.0,9572.8
19595.0,9357.8
20710.0,10419.2
21825.0,0.0
22940.0,10588.7
24055.0,13437.1
25170.0,12850.0
26285.0,12825.5
27400.0,0.0
28515.0,0.0
29630.0,10285.5
30745.0,9475.0
31860.0,9575.0
32975.0,9791.6
34090.0,0.0
35205.0,15004.6
36320.0,16193.3
37435.0,13905.0
38550.0,15547.0
39665.0,0.0
40780.0,10928.7
