Id,Sales
777.0,5159.1
1892.0,4814.5
3007.0,5165.0
4122.0,0.0
5237.0,3961.7
6352.0,3913.7
7467.0,4565.9
8582.0,4392.8
9697.0,0.0
10812.0,3500.1
11927.0,5293.7
13042.0,6141.1
14157.0,4980.5
15272.0,5350.4
16387.0,4426.4
17502.0,3590.9
18617.0,3500.1
19732.0,3583.9
20847.0,4869.0
21962.0,0.0
23077.0,4599.5
24192.0,6071.4
25307.0,4811.9
26422.0,5025.8
27537.0,0.0
28652.0,3961.7
29767.0,3882.0
30882.0,4565.9
31997.0,4458.7
33112.0,4008.2
34227.0,0.0
35342.0,5211.1
36457.0,6293.3
37572.0,5025.2
38687.0,6371.0
39802.0,0.0
40917.0,3640.3
