Id,Sales
430.0,10556.7
1545.0,9663.0
2660.0,10416.3
3775.0,0.0
4890.0,8367.6
6005.0,7614.4
7120.0,8138.7
8235.0,7656.7
9350.0,7657.3
10465.0,8291.7
11580.0,10604.4
12695.0,12559.2
13810.0,9906.2
14925.0,12779.3
16040.0,0.0
17155.0,8173.1
18270.0,7579.0
19385.0,7314.2
20500.0,7766.6
21615.0,0.0
22730.0,9493.0
23845.0,10443.3
24960.0,9757.9
26075.0,10143.2
27190.0,10285.2
28305.0,8367.6
29420.0,8294.5
30535.0,7808.8
31650.0,7553.5
32765.0,7930.6
33880.0,0.0
34995.0,7647.7
36110.0,11484.4
37225.0,10463.9
38340.0,10711.2
39455.0,0.0
40570.0,7647.7
