Id,Sales
622.0,5849.3
1737.0,5321.1
2852.0,5707.6
3967.0,0.0
5082.0,3673.8
6197.0,3350.6
7312.0,2908.5
8427.0,4297.7
9542.0,0.0
10657.0,3811.0
11772.0,5849.3
12887.0,5672.2
14002.0,5251.7
15117.0,5618.2
16232.0,0.0
17347.0,4199.3
18462.0,3981.9
19577.0,4101.0
20692.0,4474.9
21807.0,2901.5
22922.0,2519.9
24037.0,5849.3
25152.0,5455.1
26267.0,5328.4
27382.0,5800.0
28497.0,3673.8
29612.0,3342.4
30727.0,2908.5
31842.0,4141.1
32957.0,4161.3
34072.0,0.0
35187.0,5761.1
36302.0,5545.4
37417.0,5758.0
38532.0,5788.7
39647.0,0.0
40762.0,3744.4
