Id,Sales
34.0,9934.4
1149.0,10134.3
2264.0,9917.6
3379.0,9838.6
4494.0,7282.0
5609.0,7066.5
6724.0,7259.4
7839.0,6818.6
8954.0,6734.6
10069.0,0.0
11184.0,10095.0
12299.0,11007.8
13414.0,9909.7
14529.0,9693.0
15644.0,0.0
16759.0,7044.9
17874.0,6889.5
18989.0,6744.7
20104.0,7260.9
21219.0,6687.3
22334.0,7503.5
23449.0,9697.5
24564.0,9953.6
25679.0,9890.5
26794.0,9876.2
27909.0,0.0
29024.0,7187.1
30139.0,6772.3
31254.0,6331.5
32369.0,6604.2
33484.0,0.0
34599.0,7032.3
35714.0,11452.9
36829.0,10291.9
37944.0,10075.2
39059.0,10139.6
40174.0,0.0
