Id,Sales
738.0,9697.4
1853.0,9247.8
2968.0,9349.1
4083.0,0.0
5198.0,7692.4
6313.0,6807.8
7428.0,6660.5
8543.0,6719.8
9658.0,0.0
10773.0,7691.8
11888.0,9801.0
13003.0,10041.8
14118.0,8708.7
15233.0,9902.9
16348.0,7692.4
17463.0,7691.8
18578.0,6689.2
19693.0,6721.7
20808.0,6879.5
21923.0,7691.8
23038.0,7691.8
24153.0,9688.0
25268.0,9398.8
26383.0,8483.5
27498.0,0.0
28613.0,7692.4
29728.0,7691.8
30843.0,6660.5
31958.0,6719.8
33073.0,6807.8
34188.0,0.0
35303.0,11340.9
36418.0,11624.8
37533.0,10691.2
38648.0,11363.0
39763.0,0.0
40878.0,8203.4
