Id,Sales
1051.0,9685.8
2166.0,9698.8
3281.0,10403.7
4396.0,6298.0
5511.0,7622.4
6626.0,5908.7
7741.0,6333.7
8856.0,6993.7
9971.0,0.0
11086.0,6372.7
12201.0,10278.8
13316.0,10460.1
14431.0,10603.7
15546.0,0.0
16661.0,6286.1
17776.0,6451.0
18891.0,6601.3
20006.0,7044.2
21121.0,8496.2
22236.0,0.0
23351.0,10310.4
24466.0,10723.5
25581.0,9572.9
26696.0,10811.4
27811.0,0.0
28926.0,6874.6
30041.0,5908.7
31156.0,6262.7
32271.0,6764.6
33386.0,0.0
34501.0,6372.7
35616.0,11381.8
36731.0,11355.5
37846.0,10464.7
38961.0,10856.1
40076.0,0.0
