Id,Sales
947.0,7934.6
2062.0,8154.8
3177.0,9298.6
4292.0,7247.4
5407.0,5521.9
6522.0,6721.1
7637.0,8393.4
8752.0,6455.4
9867.0,0.0
10982.0,7791.2
12097.0,9599.6
13212.0,9568.4
14327.0,7847.7
15442.0,0.0
16557.0,7097.5
17672.0,6392.7
18787.0,7283.9
19902.0,6551.0
21017.0,5730.6
22132.0,0.0
23247.0,9333.9
24362.0,9262.4
25477.0,9284.8
26592.0,9414.4
27707.0,0.0
28822.0,6763.2
29937.0,6474.0
31052.0,8393.4
32167.0,6530.5
33282.0,6428.0
34397.0,7733.1
35512.0,11000.1
36627.0,10397.1
37742.0,9710.0
38857.0,10431.9
39972.0,7216.2
41087.0,7215.1
