Id,Sales
1048.0,9757.3
2163.0,9293.1
3278.0,9969.9
4393.0,6154.7
5508.0,6090.8
6623.0,5877.8
7738.0,5960.3
8853.0,5875.2
9968.0,0.0
11083.0,6038.3
12198.0,10239.7
13313.0,10836.9
14428.0,9460.2
15543.0,0.0
16658.0,6090.8
17773.0,6206.6
18888.0,5751.6
20003.0,5971.8
21118.0,6316.0
22233.0,0.0
23348.0,9652.7
24463.0,9757.3
25578.0,9212.4
26693.0,10124.5
27808.0,0.0
28923.0,6090.8
30038.0,5819.3
31153.0,5923.0
32268.0,5992.7
33383.0,5991.8
34498.0,6038.3
35613.0,12223.2
36728.0,12370.5
37843.0,10939.9
38958.0,11276.2
40073.0,0.0
